iter	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy
0	0.6407396456	0.6409488544	0.6396587328	0.9592081584	0.9570957096	0.9573829532
1	0.5907879752	0.5914476291	0.5876551986	0.9610077984	0.9582958296	0.9570828331
2	0.535483669	0.5411889375	0.5358353816	0.9667066587	0.9567956796	0.9573829532
3	0.4992562099	0.505049743	0.4997721851	0.9607078584	0.9555955596	0.9549819928
4	0.4651797901	0.4713160587	0.4663410133	0.9655068986	0.9564956496	0.9570828331
5	0.4321950222	0.4351073797	0.4353421282	0.9619076185	0.9594959496	0.9573829532
6	0.405052378	0.4085068517	0.4079126043	0.9607078584	0.9591959196	0.9582833133
7	0.3680652029	0.3702132011	0.3703596018	0.9631073785	0.9606960696	0.9612845138
8	0.3387823586	0.3432445481	0.3429036969	0.9673065387	0.9612961296	0.9612845138
9	0.3180153292	0.3217737642	0.3214635112	0.9676064787	0.9624962496	0.9615846339
10	0.2947544854	0.2988943189	0.2991650894	0.9676064787	0.9633963396	0.9615846339
11	0.2711020439	0.274039131	0.2752159051	0.9694061188	0.9657965797	0.9651860744
12	0.2514536326	0.2536995084	0.2554195914	0.9703059388	0.9678967897	0.9660864346
13	0.2330121651	0.2343889593	0.2366498124	0.9727054589	0.9696969697	0.9699879952
14	0.2153555297	0.2176782983	0.2188820528	0.975104979	0.9717971797	0.9705882353
15	0.2020183451	0.2027277539	0.2030139836	0.976004799	0.9720972097	0.9708883553
16	0.187928803	0.1890682265	0.1889911638	0.9769046191	0.9741974197	0.9738895558
17	0.1747342845	0.1755294372	0.1763414496	0.9796040792	0.9759975998	0.9756902761
18	0.1645171856	0.1639570656	0.1660347045	0.9796040792	0.9753975398	0.9756902761
19	0.155717577	0.1542155331	0.1572794206	0.9802039592	0.9759975998	0.9759903962
20	0.1461035462	0.1448634105	0.1482474601	0.9811037792	0.9777977798	0.9771908764
21	0.1377487862	0.135899136	0.138472724	0.9823035393	0.9780978098	0.9780912365
22	0.1299841583	0.1288125604	0.1316558874	0.9829034193	0.9792979298	0.9783913565
23	0.1215092083	0.1221437293	0.1251453442	0.9829034193	0.9804980498	0.9783913565
24	0.116525238	0.1159995864	0.1203224917	0.9838032394	0.9816981698	0.9792917167
25	0.1111904755	0.1109317727	0.114918491	0.9844031194	0.9825982598	0.9795918367
26	0.1069801892	0.1061631411	0.1088611374	0.9844031194	0.9831983198	0.9798919568
27	0.102850751	0.1029577557	0.1038213177	0.9847030594	0.9822982298	0.9807923169
28	0.09830386904	0.09815541714	0.1008966415	0.9847030594	0.9840984098	0.9807923169
29	0.09385453676	0.0936156824	0.0969433158	0.9853029394	0.9843984398	0.981392557
30	0.09154318215	0.08979370078	0.09467320975	0.9853029394	0.9843984398	0.9816926771
31	0.08746080559	0.08680123885	0.09082826562	0.9856028794	0.9846984698	0.9831932773
32	0.08431807118	0.08453447875	0.08768245666	0.9856028794	0.9846984698	0.9831932773
33	0.08054836478	0.08128187333	0.08426465054	0.9856028794	0.9846984698	0.9843937575
34	0.07792932636	0.07834368565	0.08174508782	0.9856028794	0.9846984698	0.9840936375
35	0.07581586127	0.0760779403	0.07868434192	0.9856028794	0.9846984698	0.9846938776
36	0.07370188626	0.07395707214	0.0765542643	0.9859028194	0.9849984998	0.9846938776
37	0.0708800009	0.07217345093	0.07484473905	0.9856028794	0.9849984998	0.9846938776
38	0.06890729282	0.07089700206	0.07281871311	0.9865026995	0.9855985599	0.9849939976
39	0.06721867311	0.06966052994	0.07147116217	0.9862027594	0.9861986199	0.9849939976
40	0.06470651369	0.06724390443	0.06979406652	0.9862027594	0.9861986199	0.9849939976
41	0.06346635402	0.06588731442	0.06758434025	0.9862027594	0.9867986799	0.9855942377
42	0.06137630487	0.06332291175	0.06539443866	0.9865026995	0.9873987399	0.9855942377
43	0.05977433939	0.06193324157	0.06382491249	0.9868026395	0.9876987699	0.9852941176
44	0.05788033546	0.06092155344	0.06240603998	0.9874025195	0.9873987399	0.9855942377
45	0.05694368949	0.05860445024	0.06178308	0.9877024595	0.9876987699	0.9861944778
46	0.05532146561	0.05715628396	0.06033685333	0.9880023995	0.9876987699	0.9858943577
47	0.05408047059	0.05614587152	0.05875397718	0.9883023395	0.9882988299	0.9870948379
48	0.05266701411	0.05430611256	0.05761315117	0.9889022196	0.9879987999	0.9867947179
49	0.0509397766	0.05326489473	0.05673054795	0.9892021596	0.9879987999	0.9864945978
50	0.04944929265	0.05187149154	0.05568371914	0.9895020996	0.9882988299	0.9867947179
51	0.04864515211	0.05117009339	0.05484021409	0.9898020396	0.9882988299	0.987394958
52	0.04777838035	0.05006326558	0.05376106418	0.9901019796	0.9882988299	0.9870948379
53	0.04699699722	0.0495595879	0.05314206004	0.9904019196	0.9882988299	0.9870948379
54	0.04610708608	0.0487897984	0.05186506694	0.9904019196	0.9882988299	0.987394958
55	0.04490443803	0.04742175789	0.05090615152	0.9904019196	0.9888988899	0.9870948379
56	0.04457523082	0.04615216995	0.05046227878	0.9904019196	0.9888988899	0.987394958
57	0.04345644136	0.04542920262	0.04891464043	0.9907018596	0.9888988899	0.987695078
58	0.04312513492	0.04481991615	0.0482049521	0.9907018596	0.9888988899	0.9879951981
59	0.04192088186	0.04434947419	0.04672377565	0.9907018596	0.9888988899	0.9882953181
60	0.04081719979	0.04420576801	0.04594710972	0.9907018596	0.9894989499	0.9885954382
61	0.04011419516	0.04349009777	0.04520884411	0.9910017996	0.9894989499	0.9888955582
62	0.03998063893	0.04298441196	0.04492917499	0.9910017996	0.9894989499	0.9888955582
63	0.03933764454	0.0424682345	0.04456221779	0.9910017996	0.9894989499	0.9888955582
64	0.03853066574	0.04113939112	0.0436457582	0.9916016797	0.9897989799	0.9888955582
65	0.03799265468	0.04074044024	0.04301128219	0.9916016797	0.9900990099	0.9891956783
66	0.03751720047	0.04071558181	0.04196999373	0.9916016797	0.9900990099	0.9894957983
67	0.0369006822	0.04015565653	0.04176088369	0.9916016797	0.9903990399	0.9897959184
68	0.03642902582	0.03982281429	0.04104063757	0.9916016797	0.9903990399	0.9900960384
69	0.03591183405	0.0394431458	0.04064511446	0.9916016797	0.9906990699	0.9900960384
70	0.03541387788	0.0391837272	0.04032297801	0.9916016797	0.9909990999	0.9900960384
71	0.03512211038	0.03914989012	0.03963565106	0.9919016197	0.9909990999	0.9903961585
72	0.03441223137	0.03905567355	0.03890753271	0.9922015597	0.9909990999	0.9903961585
73	0.03400737743	0.03840184479	0.0380686214	0.9922015597	0.9909990999	0.9903961585
74	0.03339746635	0.03734643709	0.03738492675	0.9931013797	0.9912991299	0.9903961585
75	0.03314728301	0.03684971009	0.03684343636	0.9934013197	0.9915991599	0.9903961585
76	0.03255701263	0.03594370961	0.03632182191	0.9934013197	0.9918991899	0.9903961585
77	0.03244598108	0.03564598213	0.03623400299	0.9934013197	0.9918991899	0.9903961585
78	0.03176687275	0.03472192115	0.03567912833	0.9934013197	0.9918991899	0.9906962785
79	0.03131802432	0.03412566267	0.03560796732	0.9940011998	0.9921992199	0.9906962785
80	0.03096198078	0.03360528075	0.03477352022	0.9940011998	0.9924992499	0.9909963986
81	0.0305747758	0.03343624175	0.03465182312	0.9940011998	0.9924992499	0.9909963986
82	0.03052942498	0.03297030847	0.03438995493	0.9940011998	0.9927992799	0.9909963986
83	0.03006254425	0.03237401524	0.03403814167	0.9940011998	0.9930993099	0.9909963986
84	0.02982683285	0.03198897056	0.03364488034	0.9940011998	0.9933993399	0.9909963986
85	0.02928084587	0.0313355039	0.0331021013	0.9943011398	0.9933993399	0.9909963986
86	0.02885242747	0.03082466142	0.03231082508	0.9943011398	0.9933993399	0.9909963986
87	0.02876860178	0.03047682928	0.0318570537	0.9943011398	0.9933993399	0.9915966387
88	0.0287336186	0.03042264278	0.03151007659	0.9943011398	0.9933993399	0.9912965186
89	0.02855599947	0.03006134583	0.03141087294	0.9943011398	0.9936993699	0.9915966387
90	0.02827891336	0.03004758207	0.03118205347	0.9943011398	0.9936993699	0.9915966387
91	0.0279345004	0.02966539236	0.03083290594	0.9943011398	0.9936993699	0.9918967587
92	0.02757146964	0.02941936466	0.03047179163	0.9943011398	0.9936993699	0.9918967587
93	0.02751037478	0.02899068388	0.03015544543	0.9940011998	0.9933993399	0.9930972389
94	0.02708870854	0.02840894773	0.03000792579	0.9949010198	0.9933993399	0.9930972389
95	0.02664378822	0.02839295706	0.02958935496	0.9949010198	0.9933993399	0.9930972389
96	0.02626651052	0.02806590684	0.02915649923	0.9946010798	0.9936993699	0.9930972389
97	0.02603457265	0.02784621677	0.0289739239	0.9949010198	0.9936993699	0.9930972389
98	0.0256724465	0.02745777217	0.02872784602	0.9949010198	0.9939993999	0.9930972389
99	0.02531169134	0.0269908331	0.02851496286	0.9952009598	0.9942994299	0.9930972389
100	0.02492690999	0.02639477823	0.028137006	0.9952009598	0.9945994599	0.9930972389
101	0.02458619239	0.02631461382	0.02790684569	0.9952009598	0.9942994299	0.9930972389
